Id,SalePrice
1461,124108.16
1462,152817.9
1463,182478.52
1464,183170.5
1465,196285.85
1466,181014.2
1467,165909.95
1468,176114.35
1469,181226.75
1470,119918.99
1471,202420.58
1472,94779.0
1473,95349.14
1474,154248.0
1475,142503.5
1476,374821.73
1477,249055.82
1478,304211.99
1479,228054.94
1480,460965.46
1481,302215.13
1482,210194.51
1483,176838.44
1484,175354.95
1485,171824.34
1486,204211.63
1487,307425.59
1488,244164.82
1489,212128.78
1490,194834.32
1491,187167.5
1492,99988.02
1493,177793.01
1494,300882.24
1495,300915.54
1496,229841.95
1497,193345.61
1498,153748.81
1499,152573.86
1500,152469.76
1501,174350.65
1502,161296.1
1503,311771.72
1504,236923.76
1505,216258.2
1506,181865.34
1507,214504.2
1508,197260.5
1509,161386.25
1510,150367.59
1511,149074.09
1512,173358.82
1513,153327.64
1514,169769.05
1515,166999.82
1516,164694.35
1517,154387.0
1518,128345.49
1519,229556.75
1520,138910.0
1521,141701.0
1522,163448.5
1523,110185.6
1524,120407.89
1525,127755.08
1526,131377.5
1527,100473.09
1528,126708.0
1529,139799.0
1530,170520.2
1531,129075.37
1532,108528.5
1533,138175.5
1534,115377.56
1535,158776.83
1536,111498.82
1537,80372.13
1538,182946.02
1539,233694.85
1540,126171.33
1541,149326.96
1542,142473.0
1543,215678.74
1544,73798.0
1545,104282.5
1546,122280.93
1547,136991.0
1548,133305.72
1549,115151.36
1550,142804.58
1551,118894.79
1552,144685.8
1553,143320.99
1554,114925.11
1555,175051.56
1556,105018.53
1557,133745.69
1558,95373.5
1559,126854.72
1560,153926.34
1561,160150.5
1562,125079.24
1563,125897.33
1564,160702.48
1565,156040.88
1566,225386.02
1567,82819.56
1568,230389.14
1569,148241.66
1570,129063.56
1571,129782.08
1572,145702.25
1573,248273.32
1574,134865.14
1575,218768.95
1576,209255.78
1577,207577.65
1578,149486.57
1579,141736.7
1580,188055.4
1581,143943.37
1582,128112.0
1583,334244.73
1584,240452.24
1585,139400.0
1586,73204.16
1587,104835.86
1588,155893.59
1589,101968.59
1590,129496.2
1591,104858.97
1592,125964.94
1593,115115.16
1594,138637.18
1595,135810.24
1596,236652.06
1597,166482.4
1598,184753.67
1599,202434.0
1600,187618.4
1601,81173.66
1602,114993.8
1603,95361.85
1604,280629.58
1605,246909.09
1606,165872.74
1607,176012.15
1608,214200.01
1609,200558.97
1610,158689.79
1611,148877.99
1612,156501.39
1613,159818.87
1614,115947.65
1615,85996.5
1616,82718.0
1617,86610.0
1618,128622.0
1619,134529.0
1620,160716.91
1621,142825.42
1622,151475.05
1623,301422.32
1624,210261.6
1625,131679.57
1626,175439.5
1627,186702.82
1628,284728.58
1629,175448.0
1630,339226.4
1631,230767.0
1632,247518.18
1633,170211.37
1634,182412.0
1635,176582.22
1636,154828.55
1637,174297.25
1638,213834.84
1639,181932.37
1640,245223.77
1641,187575.5
1642,221726.33
1643,223965.26
1644,226157.47
1645,171648.05
1646,155381.5
1647,166088.73
1648,139084.8
1649,138566.5
1650,119404.0
1651,123296.29
1652,94419.0
1653,95666.71
1654,155262.32
1655,156315.68
1656,150796.0
1657,154617.53
1658,152581.74
1659,139380.18
1660,145048.0
1661,440999.54
1662,400705.22
1663,376850.36
1664,449941.3
1665,311657.96
1666,326832.37
1667,341648.27
1668,330896.15
1669,298147.06
1670,338895.16
1671,265058.26
1672,456487.83
1673,295323.06
1674,245713.4
1675,188143.16
1676,191945.82
1677,212207.98
1678,444415.1
1679,370583.9
1680,329932.7
1681,272560.54
1682,299985.67
1683,186429.4
1684,168126.09
1685,171971.22
1686,168210.73
1687,166948.44
1688,188522.75
1689,188069.28
1690,184642.15
1691,173229.49
1692,252386.78
1693,169441.67
1694,182486.25
1695,170308.7
1696,265870.58
1697,171651.12
1698,344674.43
1699,326490.42
1700,241111.9
1701,267365.12
1702,254332.55
1703,247482.07
1704,292683.51
1705,237619.36
1706,449747.82
1707,222281.87
1708,218458.68
1709,287726.32
1710,227959.68
1711,254221.87
1712,222329.75
1713,255323.88
1714,220030.63
1715,199184.01
1716,182450.19
1717,165493.16
1718,137830.22
1719,203065.35
1720,246293.44
1721,168280.52
1722,128099.13
1723,157474.5
1724,214168.43
1725,228721.9
1726,184400.5
1727,172162.74
1728,184468.8
1729,163450.97
1730,168606.17
1731,120834.34
1732,132280.7
1733,115122.6
1734,135725.5
1735,133223.5
1736,118685.08
1737,342198.36
1738,217936.61
1739,273315.7
1740,190346.29
1741,184678.96
1742,174594.98
1743,176565.33
1744,310116.64
1745,240162.59
1746,265782.81
1747,218524.78
1748,199840.44
1749,162383.5
1750,150694.59
1751,230694.19
1752,122175.33
1753,139273.33
1754,216846.76
1755,168789.26
1756,121983.33
1757,116794.49
1758,147162.39
1759,179640.55
1760,159417.5
1761,155872.87
1762,170518.55
1763,167543.0
1764,118817.74
1765,174037.06
1766,171352.0
1767,199351.0
1768,140469.0
1769,168607.66
1770,141598.75
1771,135494.25
1772,137124.05
1773,144794.34
1774,137214.3
1775,134401.25
1776,119339.79
1777,118204.46
1778,129842.25
1779,114234.88
1780,180373.1
1781,130730.05
1782,99936.91
1783,132895.09
1784,91005.14
1785,111622.91
1786,144465.53
1787,167758.35
1788,54628.84
1789,94079.23
1790,89179.94
1791,186988.76
1792,150868.0
1793,148209.0
1794,142320.5
1795,134888.25
1796,118583.35
1797,117387.69
1798,125033.1
1799,111242.14
1800,121816.99
1801,128057.89
1802,154562.9
1803,155535.01
1804,140541.8
1805,136039.33
1806,110021.66
1807,164009.7
1808,119586.25
1809,122776.42
1810,147675.92
1811,112261.83
1812,111097.49
1813,119435.0
1814,94678.55
1815,55985.19
1816,99183.22
1817,123179.22
1818,128509.04
1819,117749.2
1820,84147.0
1821,116752.64
1822,150337.95
1823,71819.11
1824,128521.32
1825,133678.07
1826,101415.26
1827,109912.62
1828,136985.84
1829,110281.89
1830,147374.0
1831,171159.5
1832,123467.58
1833,156568.5
1834,129065.35
1835,182734.64
1836,122137.77
1837,105628.79
1838,137339.34
1839,84185.22
1840,167726.73
1841,146836.82
1842,91153.69
1843,144064.83
1844,138139.5
1845,140780.33
1846,150887.5
1847,148368.45
1848,66288.61
1849,116375.9
1850,128143.55
1851,151785.0
1852,125103.33
1853,138432.37
1854,169880.65
1855,148136.18
1856,221942.15
1857,154658.46
1858,143032.49
1859,119991.08
1860,154289.23
1861,120413.92
1862,275227.36
1863,273340.36
1864,273340.36
1865,325799.36
1866,333917.2
1867,241678.19
1868,309751.31
1869,196293.46
1870,245591.27
1871,245580.78
1872,168423.24
1873,233483.68
1874,138313.25
1875,202611.15
1876,193777.03
1877,212101.69
1878,208677.52
1879,138334.2
1880,136729.0
1881,240136.43
1882,260414.41
1883,197107.35
1884,218973.38
1885,257524.17
1886,305125.68
1887,206168.63
1888,282100.92
1889,161946.63
1890,134009.16
1891,143438.16
1892,115930.64
1893,138541.84
1894,128987.07
1895,149546.34
1896,119464.32
1897,119285.56
1898,113195.04
