Id,SalePrice
1461,127882.0
1462,150241.0
1463,175554.0
1464,180205.39
1465,195157.09
1466,182808.05
1467,167305.46
1468,176926.67
1469,184979.4
1470,118880.16
1471,196640.71
1472,100608.0
1473,99484.0
1474,154034.9
1475,146279.0
1476,387220.12
1477,255417.93
1478,309162.4
1479,254398.97
1480,475080.52
1481,317917.31
1482,208058.14
1483,173729.02
1484,181407.92
1485,174312.07
1486,201219.16
1487,322808.28
1488,244668.59
1489,219121.15
1490,197662.28
1491,188780.0
1492,99126.73
1493,177910.62
1494,287225.91
1495,297969.82
1496,232670.36
1497,197154.12
1498,152951.65
1499,152805.13
1500,152950.67
1501,174202.2
1502,167190.61
1503,306747.25
1504,226247.77
1505,218284.49
1506,180684.55
1507,219019.24
1508,196689.3
1509,164878.84
1510,149941.0
1511,147971.18
1512,172399.4
1513,151855.85
1514,165551.25
1515,169014.79
1516,167239.32
1517,155593.47
1518,128409.83
1519,226427.23
1520,139199.0
1521,139901.84
1522,163199.5
1523,113110.1
1524,120110.66
1525,128127.5
1526,131243.5
1527,103242.73
1528,126799.83
1529,137296.87
1530,169570.0
1531,123319.44
1532,108976.33
1533,129222.3
1534,119789.1
1535,158413.5
1536,110469.9
1537,80502.33
1538,180252.91
1539,243676.8
1540,119238.48
1541,152089.7
1542,138969.5
1543,208012.79
1544,70713.76
1545,106054.04
1546,120559.5
1547,143766.84
1548,129760.34
1549,112061.68
1550,146241.0
1551,121044.19
1552,145864.77
1553,144888.21
1554,116771.82
1555,171690.0
1556,103049.97
1557,137979.17
1558,98725.65
1559,122712.82
1560,153854.53
1561,157938.0
1562,128920.33
1563,125657.16
1564,160874.04
1565,155468.87
1566,215741.08
1567,80626.52
1568,222429.38
1569,151401.52
1570,126251.25
1571,128991.34
1572,144756.71
1573,249888.56
1574,139098.87
1575,212909.5
1576,211127.06
1577,208872.01
1578,158697.6
1579,141130.2
1580,187354.31
1581,142096.75
1582,127530.5
1583,336074.56
1584,247037.52
1585,140084.0
1586,73564.42
1587,106939.44
1588,150235.13
1589,103614.52
1590,127534.0
1591,105443.26
1592,124936.0
1593,113603.07
1594,133767.79
1595,131827.84
1596,236918.54
1597,171768.25
1598,183019.95
1599,203312.5
1600,191056.01
1601,80481.94
1602,115172.75
1603,98060.92
1604,279180.62
1605,247975.51
1606,168775.0
1607,178911.3
1608,215578.68
1609,201092.11
1610,162569.94
1611,145482.23
1612,156444.41
1613,162360.71
1614,122850.7
1615,85248.0
1616,80370.0
1617,85028.0
1618,125513.5
1619,135933.0
1620,162119.97
1621,140836.43
1622,149578.36
1623,293746.53
1624,215101.4
1625,132117.74
1626,172156.0
1627,185825.69
1628,288767.2
1629,177636.39
1630,345358.33
1631,231839.25
1632,249032.28
1633,168655.05
1634,181287.0
1635,178321.52
1636,159276.57
1637,174053.46
1638,216814.73
1639,178699.0
1640,254015.13
1641,183040.4
1642,220053.4
1643,224186.55
1644,227962.91
1645,174810.14
1646,151764.0
1647,160076.85
1648,141005.35
1649,137643.55
1650,120600.71
1651,120807.42
1652,95227.0
1653,95011.0
1654,156088.0
1655,157411.81
1656,151097.5
1657,153785.0
1658,153343.5
1659,139640.5
1660,146840.33
1661,448766.63
1662,384452.99
1663,375953.39
1664,437401.83
1665,313200.92
1666,332775.06
1667,347491.38
1668,329218.91
1669,304306.44
1670,336447.24
1671,262810.62
1672,456938.77
1673,301817.45
1674,250356.18
1675,188711.05
1676,189578.72
1677,211554.92
1678,448131.89
1679,372841.62
1680,317826.63
1681,270529.88
1682,302316.24
1683,185790.41
1684,168489.4
1685,172841.6
1686,166448.8
1687,166462.61
1688,189379.81
1689,190417.68
1690,184137.23
1691,174264.2
1692,265910.24
1693,170081.44
1694,183142.4
1695,171915.67
1696,256762.16
1697,172427.72
1698,347209.44
1699,333898.64
1700,247169.3
1701,263482.35
1702,254263.75
1703,247199.6
1704,294088.33
1705,235263.41
1706,460308.63
1707,224593.21
1708,221422.73
1709,284822.21
1710,225896.31
1711,264237.75
1712,226259.45
1713,247680.89
1714,225333.64
1715,200164.0
1716,176954.63
1717,166888.55
1718,135620.91
1719,204868.12
1720,254733.39
1721,171391.58
1722,123529.87
1723,157230.82
1724,215258.53
1725,229824.5
1726,185623.5
1727,169114.25
1728,187915.11
1729,163097.94
1730,161276.02
1731,121436.91
1732,133911.43
1733,120775.12
1734,135555.5
1735,130756.0
1736,117358.58
1737,365758.97
1738,218497.74
1739,279103.17
1740,190377.61
1741,174537.65
1742,170790.3
1743,175002.65
1744,301327.11
1745,238757.46
1746,269474.21
1747,216258.79
1748,208821.54
1749,161664.4
1750,149856.68
1751,225945.98
1752,122671.66
1753,140407.87
1754,212120.8
1755,163564.81
1756,123103.54
1757,113853.65
1758,148750.89
1759,166449.05
1760,153302.09
1761,150780.74
1762,168213.62
1763,172289.5
1764,118115.88
1765,175629.82
1766,168542.5
1767,198149.0
1768,138517.84
1769,160397.1
1770,142840.25
1771,137665.5
1772,136267.59
1773,141371.46
1774,133626.65
1775,135728.8
1776,124942.5
1777,114449.66
1778,131364.75
1779,114659.42
1780,178597.2
1781,128938.59
1782,95662.11
1783,127892.69
1784,97920.56
1785,111716.14
1786,147231.79
1787,167588.95
1788,55242.8
1789,91891.26
1790,89738.3
1791,185997.27
1792,152513.68
1793,149422.0
1794,141416.53
1795,136492.01
1796,118901.08
1797,115834.3
1798,124957.33
1799,110134.07
1800,124186.5
1801,132135.93
1802,157695.91
1803,152775.37
1804,140784.8
1805,137043.5
1806,114088.88
1807,159443.0
1808,118530.68
1809,130838.46
1810,145941.21
1811,110205.07
1812,117481.37
1813,121465.0
1814,97834.25
1815,56594.75
1816,99242.79
1817,129811.96
1818,129928.7
1819,120857.87
1820,82315.0
1821,116710.5
1822,148241.79
1823,71899.61
1824,126255.0
1825,130550.83
1826,108772.0
1827,110202.2
1828,136244.37
1829,113802.2
1830,136902.58
1831,174665.29
1832,118218.7
1833,150510.5
1834,131550.85
1835,176868.75
1836,118676.58
1837,101530.08
1838,139068.25
1839,83172.14
1840,164743.11
1841,151203.47
1842,94960.08
1843,145370.5
1844,140971.6
1845,143033.61
1846,154425.0
1847,147876.3
1848,62421.05
1849,118526.89
1850,127960.15
1851,151287.84
1852,129104.36
1853,137364.84
1854,177593.82
1855,150493.52
1856,220698.68
1857,152539.14
1858,141665.71
1859,120399.6
1860,154305.82
1861,120189.96
1862,270313.2
1863,271506.68
1864,271506.68
1865,329888.6
1866,328993.75
1867,245922.28
1868,303454.79
1869,197280.67
1870,248421.23
1871,250774.98
1872,168445.24
1873,224731.27
1874,138384.25
1875,210957.63
1876,192414.5
1877,207964.02
1878,208901.3
1879,136746.6
1880,135113.7
1881,239805.94
1882,255762.93
1883,198876.0
1884,219382.57
1885,256269.76
1886,306990.21
1887,195343.38
1888,276715.14
1889,164108.85
1890,135870.52
1891,144203.83
1892,113440.77
1893,137877.59
1894,128823.92
1895,150189.0
1896,120790.32
1897,121407.51
1898,111115.54
1899,127843.38
1900,149958.02
1901,159847.34
1902,146215.0
1903,225975.77
1904,136165.37
1905,171642.54
1906,149929.52
1907,204581.5
1908,117775.26
1909,134866.99
1910,124772.19
1911,192602.14
1912,262450.77
1913,142738.11
1914,67903.24
1915,325534.33
1916,73380.05
1917,253598.89
1918,137587.83
1919,158702.56
1920,149975.81
1921,399493.37
1922,323302.14
1923,198381.21
1924,246711.54
1925,228350.53
1926,376303.53
1927,140513.5
1928,161986.5
1929,121197.14
1930,127696.25
1931,139622.4
1932,134244.81
1933,172710.34
1934,179938.09
1935,176439.96
1936,189242.85
1937,179887.05
1938,171807.93
1939,244064.06
1940,195180.65
1941,178233.62
1942,196474.05
1943,193284.19
1944,310948.56
1945,361896.36
1946,171156.2
1947,308995.98
1948,171407.07
1949,260592.68
1950,179300.8
1951,267558.4
1952,247161.3
1953,162781.5
1954,208678.0
1955,127718.54
1956,274063.07
1957,157506.12
1958,310928.98
1959,143483.31
1960,115613.29
1961,120103.5
1962,94705.83
1963,107460.66
1964,116202.83
1965,153029.12
1966,158263.31
1967,300877.27
1968,396202.01
1969,373485.09
1970,432333.54
1971,413477.34
1972,361482.5
1973,266496.31
1974,316373.14
1975,443654.22
1976,280209.37
1977,367407.43
1978,361566.48
1979,330221.2
1980,196676.3
1981,334062.96
1982,234654.74
1983,222943.82
1984,171774.5
1985,208863.77
1986,217108.98
1987,188444.51
1988,179175.09
1989,186187.8
1990,221049.25
1991,213846.39
1992,210553.86
1993,173414.67
1994,240021.35
1995,184666.37
1996,253037.26
1997,331627.8
1998,351847.98
1999,251980.1
2000,295915.23
2001,272481.55
2002,237346.13
2003,257506.56
2004,269202.47
2005,229404.87
2006,225495.27
2007,241283.96
2008,212154.93
2009,188144.35
2010,192717.65
2011,139150.39
2012,183236.12
2013,178836.44
2014,190516.32
2015,197693.1
2016,193201.9
2017,203596.25
2018,123611.1
2019,130042.65
2020,115678.75
2021,116077.32
2022,180377.5
2023,149173.2
2024,224254.62
2025,347391.67
2026,184492.35
2027,149760.03
2028,151296.36
2029,167449.33
2030,279255.83
2031,264388.11
2032,282341.94
2033,265558.6
2034,163885.23
2035,201667.93
2036,184444.5
2037,190458.12
2038,308111.56
2039,212646.0
2040,429964.74
2041,285016.27
2042,204527.18
2043,165946.35
2044,171482.55
2045,239331.66
2046,134483.38
2047,152272.35
2048,133578.1
2049,134221.42
2050,171047.0
2051,105675.91
2052,133847.3
2053,143587.25
2054,83558.98
2055,157528.54
2056,129956.75
2057,130387.5
2058,218720.44
2059,144074.0
2060,160656.59
2061,176061.0
2062,138528.25
2063,114397.5
2064,135132.5
2065,122519.5
2066,179334.44
2067,128371.24
2068,136092.18
2069,85804.02
2070,105620.5
2071,90463.92
2072,138633.82
2073,136649.93
2074,182125.56
2075,145336.59
2076,122214.66
2077,144754.5
2078,129534.5
2079,131857.5
2080,114790.3
2081,122707.83
2082,128591.0
2083,143942.5
2084,108383.0
2085,131962.95
2086,122162.6
2087,121782.73
2088,104608.57
2089,96508.8
2090,134805.88
2091,128325.37
2092,134081.33
2093,145439.92
2094,143570.45
2095,151921.0
2096,85896.65
2097,96908.5
2098,148805.0
2099,58106.06
2100,118562.55
2101,129241.09
2102,143930.0
2103,103481.49
2104,135424.53
2105,131721.82
2106,84809.9
2107,239550.41
2108,115735.14
2109,117981.76
2110,127898.56
2111,153021.5
2112,134087.08
2113,116723.0
2114,111771.41
