Id,SalePrice
1461,111420.46150882181
1462,156365.71765207406
1463,172522.55293975736
1464,194489.1349641683
1465,226975.10691589164
1466,172373.76679328026
1467,171570.7680437935
1468,166736.34640494199
1469,206511.1040338541
1470,109890.43567663035
1471,206859.39076521655
1472,102187.62505853793
1473,93482.09390907292
1474,160625.5712315623
1475,121793.66329199483
1476,362417.1074175921
1477,261675.07782481425
1478,319918.70539781475
1479,309734.6650572339
1480,426977.9852148491
1481,306251.01276812865
1482,246111.71186386095
1483,166996.47044702026
1484,180906.5406195795
1485,206447.36369401996
1486,200313.2731000604
1487,331059.1795513595
1488,226096.64292129292
1489,192233.1269910758
1490,214731.9759068191
1491,194859.13249543286
1492,86183.4481467728
1493,229609.48788212216
1494,316809.05581500626
1495,307517.15616910695
1496,238118.1221104574
1497,182715.86156037042
1498,170812.0053804908
1499,173774.25029705255
1500,165881.64829475037
1501,175098.55624318717
1502,166885.63048660045
1503,273978.80690627545
1504,235825.89648095472
1505,212186.13954039197
1506,196644.0418185027
1507,229769.57223629812
1508,199475.27187730302
1509,154930.92420482205
1510,147734.87457416265
1511,133529.28928195348
1512,157763.65305661503
1513,165329.03737962444
1514,162885.20723273046
1515,204880.30423433357
1516,161519.75068177865
1517,191295.28615660814
1518,144617.78105390165
1519,209538.01942963514
1520,129549.26867927494
1521,129260.77675643028
1522,177965.6537592801
1523,101417.97784115281
1524,122510.78969652345
1525,99796.10871124978
1526,114361.09557709785
1527,87652.99215131451
1528,151359.98494367837
1529,135512.41647012904
1530,207850.122887842
1531,128996.60337507096
1532,77641.60506573238
1533,139280.75633770938
1534,145764.9394674386
1535,149894.310584635
1536,96262.85132547317
1537,52970.58838433371
1538,152846.9750275705
1539,200738.737781642
1540,130178.21431740269
1541,149563.30877259432
1542,139693.72839718987
1543,186879.3249106938
1544,53304.242320930935
1545,109264.82581663528
1546,138502.7722224855
1547,130749.97545457818
1548,121272.37464653328
1549,114153.2272308747
1550,133206.15042160498
1551,126902.55472156603
1552,148997.0971011502
1553,128799.55114792672
1554,115266.29492373904
1555,154820.1414806901
1556,115425.12392418017
1557,102801.69335512735
1558,120111.87613161048
1559,92669.94332724309
1560,157963.47878485417
1561,136141.67325383343
1562,130272.81670633808
1563,119588.15727294132
1564,165364.52785695938
1565,151121.3925640838
1566,239339.1100088202
1567,67874.75439408876
1568,216710.3449725397
1569,159019.6428091767
1570,146295.1105910408
1571,119908.34295801667
1572,139004.38088189065
1573,228354.44371372927
1574,127783.06492734945
1575,231490.64155984856
1576,218607.6935918635
1577,179094.54426542134
1578,164302.8571052662
1579,145279.50022871397
1580,193428.75050868583
1581,146650.0577319198
1582,119898.9206023207
1583,266307.69169636804
1584,215083.49138124194
1585,144251.3314727113
1586,60445.9194824149
1587,107186.08439643274
1588,151359.39403819712
1589,106862.24656379467
1590,137308.89207946917
1591,77714.08346881194
1592,159374.12069933407
1593,127518.54112362303
1594,159570.69921102445
1595,129985.49933889334
1596,217186.83131022926
1597,187158.19004897575
1598,205807.28277178167
1599,200841.95344016887
1600,184722.56213214714
1601,17219.06494288874
1602,114665.78329061402
1603,100742.44405293302
1604,261396.38179454033
1605,237435.46707977378
1606,164986.4663123706
1607,178875.65365299582
1608,209454.34254008718
1609,188068.4388548507
1610,141001.1736553104
1611,143601.12391375157
1612,170542.65809253184
1613,157271.56358684902
1614,137094.6563113738
1615,74524.40952027543
1616,64694.55996004393
1617,77616.02461272373
1618,113055.94004388095
1619,132648.9469441626
1620,197913.07087573886
1621,125302.40342324937
1622,152408.73716759658
1623,268032.86844743707
1624,206038.11712878395
1625,128179.24734446488
1626,179621.00169770594
1627,179742.62984206097
1628,288002.81872936746
1629,194533.9637794369
1630,335649.59321240603
1631,247288.756894461
1632,259256.02284526604
1633,199090.69913409674
1634,185074.36829041818
1635,179903.71943952143
1636,152170.28059329675
1637,159390.50890929217
1638,200107.46970985946
1639,181837.15320320253
1640,231625.21846201853
1641,181861.683576009
1642,237174.3267645192
1643,216461.84356996568
1644,227423.92353146535
1645,180376.8407338101
1646,165403.90789728297
1647,171367.30040379544
1648,128813.64889305923
1649,120215.94939637638
1650,108715.50170373754
1651,114961.8215363425
1652,105924.07212808821
1653,106252.39457686851
1654,156973.70747799752
1655,157729.8059653301
1656,150102.1526724433
1657,155903.65831581783
1658,156356.7647506937
1659,132808.84133433504
1660,151944.24504209263
1661,403355.01715384447
1662,373926.25819444936
1663,362236.72391453234
1664,443801.62947182683
1665,324761.4138249435
1666,330948.3206667756
1667,361823.818856725
1668,349717.52165059675
1669,324677.7541887028
1670,349102.03799967864
1671,259214.11167784082
1672,377228.6132189003
1673,291463.09522424196
1674,258004.8999720877
1675,219831.00144356536
1676,225240.4813427796
1677,236898.7563234818
1678,426717.0278649203
1679,370136.3993617373
1680,353601.0518477686
1681,304703.01869302336
1682,320414.08616598195
1683,216753.50479873514
1684,187053.03364826215
1685,180270.77411990997
1686,188321.78941526066
1687,194035.77019059204
1688,196634.94050762767
1689,202281.51807127136
1690,203163.91785057005
1691,194699.07213710726
1692,267821.3072840705
1693,197640.4189960308
1694,183904.69931725564
1695,183318.4036114203
1696,251428.94018862734
1697,192058.13115200354
1698,348910.84292380465
1699,330998.8943912608
1700,281436.7392948392
1701,303518.1032171934
1702,229177.4680342424
1703,229575.63726278348
1704,249522.87173090782
1705,245101.4042573186
1706,383144.20154244034
1707,219085.18768829736
1708,193075.3531005294
1709,247582.0008303721
1710,212267.86579947267
1711,265651.4811055283
1712,247748.81004555942
1713,258401.95772931993
1714,197667.4889872576
1715,201424.29121706984
1716,170262.63414773566
1717,178423.10939308384
1718,124617.88214141363
1719,219171.21492810408
1720,247585.32618392678
1721,170347.81713366532
1722,113326.7719566354
1723,151336.27331356914
